bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
188 4096×4096×1024 M=4096 N=4096 K=1024 | 3.466884 s | 9.91 GFLOP/s | 0.05 GB/s
188 1024×4096×4096 M=1024 N=4096 K=4096 | 3.470754 s | 9.90 GFLOP/s | 0.03 GB/s
188 16384×128×4096 M=16384 N=128 K=4096 | 1.728384 s | 9.94 GFLOP/s | 0.17 GB/s
188 128×16384×4096 M=128 N=16384 K=4096 | 1.721420 s | 9.98 GFLOP/s | 0.17 GB/s
188 K=256 M=4096 N=4096 K=256 | 1.047206 s | 8.20 GFLOP/s | 0.14 GB/s
188 K=1024 M=4096 N=4096 K=1024 | 3.440655 s | 9.99 GFLOP/s | 0.05 GB/s
188 K=4096 M=4096 N=4096 K=4096 | 13.271417 s | 10.36 GFLOP/s | 0.02 GB/s
188 M=1024 M=1024 N=4096 K=4096 | 3.333844 s | 10.31 GFLOP/s | 0.04 GB/s
188 M=4096 M=4096 N=4096 K=4096 | 13.494344 s | 10.18 GFLOP/s | 0.02 GB/s
188 N=1024 M=4096 N=1024 K=4096 | 3.319926 s | 10.35 GFLOP/s | 0.04 GB/s
188 N=4096 M=4096 N=4096 K=4096 | 13.776625 s | 9.98 GFLOP/s | 0.02 GB/s
189 1024³ M=1024 N=1024 K=1024 | 0.218210 s | 9.84 GFLOP/s | 0.08 GB/s
189 2048³ M=2048 N=2048 K=2048 | 1.678109 s | 10.24 GFLOP/s | 0.04 GB/s
189 4096³ M=4096 N=4096 K=4096 | 13.276613 s | 10.35 GFLOP/s | 0.02 GB/s
189 4096×4096×1024 M=4096 N=4096 K=1024 | 3.437038 s | 10.00 GFLOP/s | 0.05 GB/s
189 1024×4096×4096 M=1024 N=4096 K=4096 | 3.333517 s | 10.31 GFLOP/s | 0.04 GB/s
189 16384×128×4096 M=16384 N=128 K=4096 | 1.659361 s | 10.35 GFLOP/s | 0.17 GB/s
189 128×16384×4096 M=128 N=16384 K=4096 | 1.650240 s | 10.41 GFLOP/s | 0.17 GB/s
189 K=256 M=4096 N=4096 K=256 | 1.025637 s | 8.38 GFLOP/s | 0.14 GB/s
189 K=1024 M=4096 N=4096 K=1024 | 3.437598 s | 10.00 GFLOP/s | 0.05 GB/s
189 K=4096 M=4096 N=4096 K=4096 | 13.700252 s | 10.03 GFLOP/s | 0.02 GB/s
189 M=1024 M=1024 N=4096 K=4096 | 3.333183 s | 10.31 GFLOP/s | 0.04 GB/s
189 M=4096 M=4096 N=4096 K=4096 | 13.409660 s | 10.25 GFLOP/s | 0.02 GB/s
189 N=1024 M=4096 N=1024 K=4096 | 3.455666 s | 9.94 GFLOP/s | 0.03 GB/s
189 N=4096 M=4096 N=4096 K=4096 | 13.777522 s | 9.98 GFLOP/s | 0.02 GB/s
190 1024³ M=1024 N=1024 K=1024 | 0.219779 s | 9.77 GFLOP/s | 0.08 GB/s
190 2048³ M=2048 N=2048 K=2048 | 1.742736 s | 9.86 GFLOP/s | 0.04 GB/s
190 4096³ M=4096 N=4096 K=4096 | 13.784565 s | 9.97 GFLOP/s | 0.02 GB/s
190 4096×4096×1024 M=4096 N=4096 K=1024 | 3.578101 s | 9.60 GFLOP/s | 0.05 GB/s
190 1024×4096×4096 M=1024 N=4096 K=4096 | 3.466932 s | 9.91 GFLOP/s | 0.03 GB/s
190 16384×128×4096 M=16384 N=128 K=4096 | 1.730572 s | 9.93 GFLOP/s | 0.17 GB/s
190 128×16384×4096 M=128 N=16384 K=4096 | 1.723488 s | 9.97 GFLOP/s | 0.17 GB/s
190 K=256 M=4096 N=4096 K=256 | 1.047912 s | 8.20 GFLOP/s | 0.14 GB/s
190 K=1024 M=4096 N=4096 K=1024 | 3.574871 s | 9.61 GFLOP/s | 0.05 GB/s
190 K=4096 M=4096 N=4096 K=4096 | 13.779374 s | 9.97 GFLOP/s | 0.02 GB/s
190 M=1024 M=1024 N=4096 K=4096 | 3.453349 s | 9.95 GFLOP/s | 0.03 GB/s
190 M=4096 M=4096 N=4096 K=4096 | 13.777260 s | 9.98 GFLOP/s | 0.02 GB/s
190 N=1024 M=4096 N=1024 K=4096 | 3.323343 s | 10.34 GFLOP/s | 0.04 GB/s
190 N=4096 M=4096 N=4096 K=4096 | 13.545944 s | 10.15 GFLOP/s | 0.02 GB/s
191 1024³ M=1024 N=1024 K=1024 | 0.220027 s | 9.76 GFLOP/s | 0.08 GB/s
191 2048³ M=2048 N=2048 K=2048 | 1.681978 s | 10.21 GFLOP/s | 0.04 GB/s
191 4096³ M=4096 N=4096 K=4096 | 13.283426 s | 10.35 GFLOP/s | 0.02 GB/s
191 4096×4096×1024 M=4096 N=4096 K=1024 | 3.437918 s | 9.99 GFLOP/s | 0.05 GB/s
191 1024×4096×4096 M=1024 N=4096 K=4096 | 3.326021 s | 10.33 GFLOP/s | 0.04 GB/s
191 16384×128×4096 M=16384 N=128 K=4096 | 1.724311 s | 9.96 GFLOP/s | 0.17 GB/s
191 128×16384×4096 M=128 N=16384 K=4096 | 1.653542 s | 10.39 GFLOP/s | 0.17 GB/s
191 K=256 M=4096 N=4096 K=256 | 1.041468 s | 8.25 GFLOP/s | 0.14 GB/s
191 K=1024 M=4096 N=4096 K=1024 | 3.434600 s | 10.00 GFLOP/s | 0.05 GB/s
191 K=4096 M=4096 N=4096 K=4096 | 13.278552 s | 10.35 GFLOP/s | 0.02 GB/s
191 M=1024 M=1024 N=4096 K=4096 | 3.327264 s | 10.33 GFLOP/s | 0.04 GB/s
191 M=4096 M=4096 N=4096 K=4096 | 13.644808 s | 10.07 GFLOP/s | 0.02 GB/s
191 N=1024 M=4096 N=1024 K=4096 | 3.323313 s | 10.34 GFLOP/s | 0.04 GB/s
191 N=4096 M=4096 N=4096 K=4096 | 13.273530 s | 10.35 GFLOP/s | 0.02 GB/s
192 1024³ M=1024 N=1024 K=1024 | 0.228160 s | 9.41 GFLOP/s | 0.07 GB/s
192 2048³ M=2048 N=2048 K=2048 | 1.740533 s | 9.87 GFLOP/s | 0.04 GB/s
192 4096³ M=4096 N=4096 K=4096 | 13.274398 s | 10.35 GFLOP/s | 0.02 GB/s
192 4096×4096×1024 M=4096 N=4096 K=1024 | 3.438461 s | 9.99 GFLOP/s | 0.05 GB/s
192 1024×4096×4096 M=1024 N=4096 K=4096 | 3.332276 s | 10.31 GFLOP/s | 0.04 GB/s
192 16384×128×4096 M=16384 N=128 K=4096 | 1.660076 s | 10.35 GFLOP/s | 0.17 GB/s
192 128×16384×4096 M=128 N=16384 K=4096 | 1.651653 s | 10.40 GFLOP/s | 0.17 GB/s
192 K=256 M=4096 N=4096 K=256 | 1.039877 s | 8.26 GFLOP/s | 0.14 GB/s
192 K=1024 M=4096 N=4096 K=1024 | 3.437370 s | 10.00 GFLOP/s | 0.05 GB/s
192 K=4096 M=4096 N=4096 K=4096 | 13.301249 s | 10.33 GFLOP/s | 0.02 GB/s
192 M=1024 M=1024 N=4096 K=4096 | 3.452277 s | 9.95 GFLOP/s | 0.03 GB/s
192 M=4096 M=4096 N=4096 K=4096 | 13.852225 s | 9.92 GFLOP/s | 0.02 GB/s
192 N=1024 M=4096 N=1024 K=4096 | 3.327900 s | 10.32 GFLOP/s | 0.04 GB/s
192 N=4096 M=4096 N=4096 K=4096 | 13.779757 s | 9.97 GFLOP/s | 0.02 GB/s
193 1024³ M=1024 N=1024 K=1024 | 0.228366 s | 9.40 GFLOP/s | 0.07 GB/s
193 2048³ M=2048 N=2048 K=2048 | 1.747297 s | 9.83 GFLOP/s | 0.04 GB/s
193 4096³ M=4096 N=4096 K=4096 | 13.775356 s | 9.98 GFLOP/s | 0.02 GB/s
193 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436972 s | 10.00 GFLOP/s | 0.05 GB/s
193 1024×4096×4096 M=1024 N=4096 K=4096 | 3.429810 s | 10.02 GFLOP/s | 0.03 GB/s
193 16384×128×4096 M=16384 N=128 K=4096 | 1.658404 s | 10.36 GFLOP/s | 0.17 GB/s
193 128×16384×4096 M=128 N=16384 K=4096 | 1.726524 s | 9.95 GFLOP/s | 0.17 GB/s
193 K=256 M=4096 N=4096 K=256 | 1.030250 s | 8.34 GFLOP/s | 0.14 GB/s
193 K=1024 M=4096 N=4096 K=1024 | 3.435634 s | 10.00 GFLOP/s | 0.05 GB/s
193 K=4096 M=4096 N=4096 K=4096 | 13.835544 s | 9.93 GFLOP/s | 0.02 GB/s
193 M=1024 M=1024 N=4096 K=4096 | 3.439154 s | 9.99 GFLOP/s | 0.03 GB/s
193 M=4096 M=4096 N=4096 K=4096 | 13.833252 s | 9.94 GFLOP/s | 0.02 GB/s
193 N=1024 M=4096 N=1024 K=4096 | 3.325492 s | 10.33 GFLOP/s | 0.04 GB/s
193 N=4096 M=4096 N=4096 K=4096 | 13.473660 s | 10.20 GFLOP/s | 0.02 GB/s
194 1024³ M=1024 N=1024 K=1024 | 0.226020 s | 9.50 GFLOP/s | 0.07 GB/s
194 2048³ M=2048 N=2048 K=2048 | 1.679237 s | 10.23 GFLOP/s | 0.04 GB/s
194 4096³ M=4096 N=4096 K=4096 | 13.747968 s | 10.00 GFLOP/s | 0.02 GB/s
194 4096×4096×1024 M=4096 N=4096 K=1024 | 3.446512 s | 9.97 GFLOP/s | 0.05 GB/s
194 1024×4096×4096 M=1024 N=4096 K=4096 | 3.446310 s | 9.97 GFLOP/s | 0.03 GB/s
194 16384×128×4096 M=16384 N=128 K=4096 | 1.723068 s | 9.97 GFLOP/s | 0.17 GB/s
194 128×16384×4096 M=128 N=16384 K=4096 | 1.648863 s | 10.42 GFLOP/s | 0.17 GB/s
194 K=256 M=4096 N=4096 K=256 | 1.042656 s | 8.24 GFLOP/s | 0.14 GB/s
194 K=1024 M=4096 N=4096 K=1024 | 3.435579 s | 10.00 GFLOP/s | 0.05 GB/s
194 K=4096 M=4096 N=4096 K=4096 | 13.279578 s | 10.35 GFLOP/s | 0.02 GB/s
194 M=1024 M=1024 N=4096 K=4096 | 3.336622 s | 10.30 GFLOP/s | 0.04 GB/s
194 M=4096 M=4096 N=4096 K=4096 | 13.775219 s | 9.98 GFLOP/s | 0.02 GB/s
194 N=1024 M=4096 N=1024 K=4096 | 3.449018 s | 9.96 GFLOP/s | 0.03 GB/s
194 N=4096 M=4096 N=4096 K=4096 | 13.793547 s | 9.96 GFLOP/s | 0.02 GB/s
195 1024³ M=1024 N=1024 K=1024 | 0.216958 s | 9.90 GFLOP/s | 0.08 GB/s
195 2048³ M=2048 N=2048 K=2048 | 1.741886 s | 9.86 GFLOP/s | 0.04 GB/s
195 4096³ M=4096 N=4096 K=4096 | 13.292283 s | 10.34 GFLOP/s | 0.02 GB/s
195 4096×4096×1024 M=4096 N=4096 K=1024 | 3.575211 s | 9.61 GFLOP/s | 0.05 GB/s
195 1024×4096×4096 M=1024 N=4096 K=4096 | 3.460428 s | 9.93 GFLOP/s | 0.03 GB/s
195 16384×128×4096 M=16384 N=128 K=4096 | 1.724173 s | 9.96 GFLOP/s | 0.17 GB/s
195 128×16384×4096 M=128 N=16384 K=4096 | 1.712566 s | 10.03 GFLOP/s | 0.17 GB/s
195 K=256 M=4096 N=4096 K=256 | 1.071149 s | 8.02 GFLOP/s | 0.13 GB/s
195 K=1024 M=4096 N=4096 K=1024 | 3.558736 s | 9.66 GFLOP/s | 0.05 GB/s
195 K=4096 M=4096 N=4096 K=4096 | 13.827507 s | 9.94 GFLOP/s | 0.02 GB/s
195 M=1024 M=1024 N=4096 K=4096 | 3.336093 s | 10.30 GFLOP/s | 0.04 GB/s
195 M=4096 M=4096 N=4096 K=4096 | 13.783024 s | 9.97 GFLOP/s | 0.02 GB/s
195 N=1024 M=4096 N=1024 K=4096 | 3.446941 s | 9.97 GFLOP/s | 0.03 GB/s
195 N=4096 M=4096 N=4096 K=4096 | 13.835037 s | 9.93 GFLOP/s | 0.02 GB/s
196 1024³ M=1024 N=1024 K=1024 | 0.219177 s | 9.80 GFLOP/s | 0.08 GB/s
196 2048³ M=2048 N=2048 K=2048 | 1.739378 s | 9.88 GFLOP/s | 0.04 GB/s
196 4096³ M=4096 N=4096 K=4096 | 13.799640 s | 9.96 GFLOP/s | 0.02 GB/s
196 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562696 s | 9.64 GFLOP/s | 0.05 GB/s
196 1024×4096×4096 M=1024 N=4096 K=4096 | 3.466766 s | 9.91 GFLOP/s | 0.03 GB/s
196 16384×128×4096 M=16384 N=128 K=4096 | 1.724629 s | 9.96 GFLOP/s | 0.17 GB/s
196 128×16384×4096 M=128 N=16384 K=4096 | 1.722000 s | 9.98 GFLOP/s | 0.17 GB/s
196 K=256 M=4096 N=4096 K=256 | 1.060304 s | 8.10 GFLOP/s | 0.13 GB/s
196 K=1024 M=4096 N=4096 K=1024 | 3.565325 s | 9.64 GFLOP/s | 0.05 GB/s
196 K=4096 M=4096 N=4096 K=4096 | 13.785705 s | 9.97 GFLOP/s | 0.02 GB/s
196 M=1024 M=1024 N=4096 K=4096 | 3.471535 s | 9.90 GFLOP/s | 0.03 GB/s
196 M=4096 M=4096 N=4096 K=4096 | 13.846495 s | 9.93 GFLOP/s | 0.02 GB/s
196 N=1024 M=4096 N=1024 K=4096 | 3.326330 s | 10.33 GFLOP/s | 0.04 GB/s
196 N=4096 M=4096 N=4096 K=4096 | 13.783857 s | 9.97 GFLOP/s | 0.02 GB/s
197 1024³ M=1024 N=1024 K=1024 | 0.228326 s | 9.41 GFLOP/s | 0.07 GB/s
197 2048³ M=2048 N=2048 K=2048 | 1.680636 s | 10.22 GFLOP/s | 0.04 GB/s
197 4096³ M=4096 N=4096 K=4096 | 13.840808 s | 9.93 GFLOP/s | 0.02 GB/s
197 4096×4096×1024 M=4096 N=4096 K=1024 | 3.565063 s | 9.64 GFLOP/s | 0.05 GB/s
197 1024×4096×4096 M=1024 N=4096 K=4096 | 3.471135 s | 9.90 GFLOP/s | 0.03 GB/s
197 16384×128×4096 M=16384 N=128 K=4096 | 1.729781 s | 9.93 GFLOP/s | 0.17 GB/s
197 128×16384×4096 M=128 N=16384 K=4096 | 1.728224 s | 9.94 GFLOP/s | 0.17 GB/s
197 K=256 M=4096 N=4096 K=256 | 1.034289 s | 8.31 GFLOP/s | 0.14 GB/s
197 K=1024 M=4096 N=4096 K=1024 | 3.566364 s | 9.63 GFLOP/s | 0.05 GB/s
197 K=4096 M=4096 N=4096 K=4096 | 13.792054 s | 9.97 GFLOP/s | 0.02 GB/s
197 M=1024 M=1024 N=4096 K=4096 | 3.457220 s | 9.94 GFLOP/s | 0.03 GB/s
197 M=4096 M=4096 N=4096 K=4096 | 13.784993 s | 9.97 GFLOP/s | 0.02 GB/s
197 N=1024 M=4096 N=1024 K=4096 | 3.326274 s | 10.33 GFLOP/s | 0.04 GB/s
197 N=4096 M=4096 N=4096 K=4096 | 13.840300 s | 9.93 GFLOP/s | 0.02 GB/s
198 1024³ M=1024 N=1024 K=1024 | 0.217554 s | 9.87 GFLOP/s | 0.08 GB/s
198 2048³ M=2048 N=2048 K=2048 | 1.748976 s | 9.82 GFLOP/s | 0.04 GB/s
198 4096³ M=4096 N=4096 K=4096 | 13.840088 s | 9.93 GFLOP/s | 0.02 GB/s
198 4096×4096×1024 M=4096 N=4096 K=1024 | 3.575597 s | 9.61 GFLOP/s | 0.05 GB/s
198 1024×4096×4096 M=1024 N=4096 K=4096 | 3.463926 s | 9.92 GFLOP/s | 0.03 GB/s
198 16384×128×4096 M=16384 N=128 K=4096 | 1.723793 s | 9.97 GFLOP/s | 0.17 GB/s
198 128×16384×4096 M=128 N=16384 K=4096 | 1.728569 s | 9.94 GFLOP/s | 0.17 GB/s
198 K=256 M=4096 N=4096 K=256 | 1.051878 s | 8.17 GFLOP/s | 0.14 GB/s
198 K=1024 M=4096 N=4096 K=1024 | 3.576188 s | 9.61 GFLOP/s | 0.05 GB/s
198 K=4096 M=4096 N=4096 K=4096 | 13.790245 s | 9.97 GFLOP/s | 0.02 GB/s
198 M=1024 M=1024 N=4096 K=4096 | 3.454034 s | 9.95 GFLOP/s | 0.03 GB/s
198 M=4096 M=4096 N=4096 K=4096 | 13.846996 s | 9.93 GFLOP/s | 0.02 GB/s
198 N=1024 M=4096 N=1024 K=4096 | 3.447051 s | 9.97 GFLOP/s | 0.03 GB/s
198 N=4096 M=4096 N=4096 K=4096 | 13.780157 s | 9.97 GFLOP/s | 0.02 GB/s
199 1024³ M=1024 N=1024 K=1024 | 0.227476 s | 9.44 GFLOP/s | 0.07 GB/s
199 2048³ M=2048 N=2048 K=2048 | 1.678470 s | 10.24 GFLOP/s | 0.04 GB/s
199 4096³ M=4096 N=4096 K=4096 | 13.297262 s | 10.34 GFLOP/s | 0.02 GB/s
199 4096×4096×1024 M=4096 N=4096 K=1024 | 3.562389 s | 9.65 GFLOP/s | 0.05 GB/s
199 1024×4096×4096 M=1024 N=4096 K=4096 | 3.456176 s | 9.94 GFLOP/s | 0.03 GB/s
199 16384×128×4096 M=16384 N=128 K=4096 | 1.701537 s | 10.10 GFLOP/s | 0.17 GB/s
199 128×16384×4096 M=128 N=16384 K=4096 | 1.654654 s | 10.38 GFLOP/s | 0.17 GB/s
199 K=256 M=4096 N=4096 K=256 | 1.059530 s | 8.11 GFLOP/s | 0.13 GB/s
199 K=1024 M=4096 N=4096 K=1024 | 3.442615 s | 9.98 GFLOP/s | 0.05 GB/s
199 K=4096 M=4096 N=4096 K=4096 | 13.831943 s | 9.94 GFLOP/s | 0.02 GB/s
199 M=1024 M=1024 N=4096 K=4096 | 3.453207 s | 9.95 GFLOP/s | 0.03 GB/s
199 M=4096 M=4096 N=4096 K=4096 | 13.776879 s | 9.98 GFLOP/s | 0.02 GB/s
199 N=1024 M=4096 N=1024 K=4096 | 3.460210 s | 9.93 GFLOP/s | 0.03 GB/s
199 N=4096 M=4096 N=4096 K=4096 | 13.834373 s | 9.93 GFLOP/s | 0.02 GB/s
200 1024³ M=1024 N=1024 K=1024 | 0.219741 s | 9.77 GFLOP/s | 0.08 GB/s
200 2048³ M=2048 N=2048 K=2048 | 1.749289 s | 9.82 GFLOP/s | 0.04 GB/s
200 4096³ M=4096 N=4096 K=4096 | 13.880132 s | 9.90 GFLOP/s | 0.02 GB/s
200 4096×4096×1024 M=4096 N=4096 K=1024 | 3.573990 s | 9.61 GFLOP/s | 0.05 GB/s
200 1024×4096×4096 M=1024 N=4096 K=4096 | 3.329442 s | 10.32 GFLOP/s | 0.04 GB/s
200 16384×128×4096 M=16384 N=128 K=4096 | 1.660067 s | 10.35 GFLOP/s | 0.17 GB/s
200 128×16384×4096 M=128 N=16384 K=4096 | 1.647519 s | 10.43 GFLOP/s | 0.17 GB/s
200 K=256 M=4096 N=4096 K=256 | 1.042308 s | 8.24 GFLOP/s | 0.14 GB/s
200 K=1024 M=4096 N=4096 K=1024 | 3.444988 s | 9.97 GFLOP/s | 0.05 GB/s
200 K=4096 M=4096 N=4096 K=4096 | 13.352554 s | 10.29 GFLOP/s | 0.02 GB/s
200 M=1024 M=1024 N=4096 K=4096 | 3.453688 s | 9.95 GFLOP/s | 0.03 GB/s
200 M=4096 M=4096 N=4096 K=4096 | 13.828702 s | 9.94 GFLOP/s | 0.02 GB/s
200 N=1024 M=4096 N=1024 K=4096 | 3.328085 s | 10.32 GFLOP/s | 0.04 GB/s
200 N=4096 M=4096 N=4096 K=4096 | 13.278363 s | 10.35 GFLOP/s | 0.02 GB/s
201 1024³ M=1024 N=1024 K=1024 | 0.225938 s | 9.50 GFLOP/s | 0.07 GB/s
201 2048³ M=2048 N=2048 K=2048 | 1.679801 s | 10.23 GFLOP/s | 0.04 GB/s
201 4096³ M=4096 N=4096 K=4096 | 13.296581 s | 10.34 GFLOP/s | 0.02 GB/s
201 4096×4096×1024 M=4096 N=4096 K=1024 | 3.573210 s | 9.62 GFLOP/s | 0.05 GB/s
201 1024×4096×4096 M=1024 N=4096 K=4096 | 3.457645 s | 9.94 GFLOP/s | 0.03 GB/s
201 16384×128×4096 M=16384 N=128 K=4096 | 1.736790 s | 9.89 GFLOP/s | 0.17 GB/s
201 128×16384×4096 M=128 N=16384 K=4096 | 1.728215 s | 9.94 GFLOP/s | 0.17 GB/s
201 K=256 M=4096 N=4096 K=256 | 1.063870 s | 8.07 GFLOP/s | 0.13 GB/s
201 K=1024 M=4096 N=4096 K=1024 | 3.560995 s | 9.65 GFLOP/s | 0.05 GB/s
201 K=4096 M=4096 N=4096 K=4096 | 13.841387 s | 9.93 GFLOP/s | 0.02 GB/s
201 M=1024 M=1024 N=4096 K=4096 | 3.336106 s | 10.30 GFLOP/s | 0.04 GB/s
201 M=4096 M=4096 N=4096 K=4096 | 13.447848 s | 10.22 GFLOP/s | 0.02 GB/s
201 N=1024 M=4096 N=1024 K=4096 | 3.323793 s | 10.34 GFLOP/s | 0.04 GB/s
201 N=4096 M=4096 N=4096 K=4096 | 13.826645 s | 9.94 GFLOP/s | 0.02 GB/s
202 1024³ M=1024 N=1024 K=1024 | 0.227580 s | 9.44 GFLOP/s | 0.07 GB/s
202 2048³ M=2048 N=2048 K=2048 | 1.693551 s | 10.14 GFLOP/s | 0.04 GB/s
202 4096³ M=4096 N=4096 K=4096 | 13.865241 s | 9.91 GFLOP/s | 0.02 GB/s
202 4096×4096×1024 M=4096 N=4096 K=1024 | 3.439400 s | 9.99 GFLOP/s | 0.05 GB/s
202 1024×4096×4096 M=1024 N=4096 K=4096 | 3.467924 s | 9.91 GFLOP/s | 0.03 GB/s
202 16384×128×4096 M=16384 N=128 K=4096 | 1.659705 s | 10.35 GFLOP/s | 0.17 GB/s
202 128×16384×4096 M=128 N=16384 K=4096 | 1.726010 s | 9.95 GFLOP/s | 0.17 GB/s
202 K=256 M=4096 N=4096 K=256 | 1.034471 s | 8.30 GFLOP/s | 0.14 GB/s
202 K=1024 M=4096 N=4096 K=1024 | 3.565811 s | 9.64 GFLOP/s | 0.05 GB/s
202 K=4096 M=4096 N=4096 K=4096 | 13.280723 s | 10.35 GFLOP/s | 0.02 GB/s
202 M=1024 M=1024 N=4096 K=4096 | 3.325931 s | 10.33 GFLOP/s | 0.04 GB/s
202 M=4096 M=4096 N=4096 K=4096 | 13.826911 s | 9.94 GFLOP/s | 0.02 GB/s
202 N=1024 M=4096 N=1024 K=4096 | 3.461814 s | 9.93 GFLOP/s | 0.03 GB/s
202 N=4096 M=4096 N=4096 K=4096 | 13.847180 s | 9.93 GFLOP/s | 0.02 GB/s
203 1024³ M=1024 N=1024 K=1024 | 0.226048 s | 9.50 GFLOP/s | 0.07 GB/s
203 2048³ M=2048 N=2048 K=2048 | 1.680765 s | 10.22 GFLOP/s | 0.04 GB/s
203 4096³ M=4096 N=4096 K=4096 | 13.832834 s | 9.94 GFLOP/s | 0.02 GB/s
203 4096×4096×1024 M=4096 N=4096 K=1024 | 3.588688 s | 9.57 GFLOP/s | 0.05 GB/s
203 1024×4096×4096 M=1024 N=4096 K=4096 | 3.463802 s | 9.92 GFLOP/s | 0.03 GB/s
203 16384×128×4096 M=16384 N=128 K=4096 | 1.659604 s | 10.35 GFLOP/s | 0.17 GB/s
203 128×16384×4096 M=128 N=16384 K=4096 | 1.656039 s | 10.37 GFLOP/s | 0.17 GB/s
203 K=256 M=4096 N=4096 K=256 | 1.032292 s | 8.32 GFLOP/s | 0.14 GB/s
203 K=1024 M=4096 N=4096 K=1024 | 3.437865 s | 9.99 GFLOP/s | 0.05 GB/s
203 K=4096 M=4096 N=4096 K=4096 | 13.283972 s | 10.35 GFLOP/s | 0.02 GB/s
203 M=1024 M=1024 N=4096 K=4096 | 3.453378 s | 9.95 GFLOP/s | 0.03 GB/s
203 M=4096 M=4096 N=4096 K=4096 | 13.782043 s | 9.97 GFLOP/s | 0.02 GB/s
203 N=1024 M=4096 N=1024 K=4096 | 3.445860 s | 9.97 GFLOP/s | 0.03 GB/s
203 N=4096 M=4096 N=4096 K=4096 | 13.301084 s | 10.33 GFLOP/s | 0.02 GB/s
204 1024³ M=1024 N=1024 K=1024 | 0.225595 s | 9.52 GFLOP/s | 0.07 GB/s
204 2048³ M=2048 N=2048 K=2048 | 1.678065 s | 10.24 GFLOP/s | 0.04 GB/s
204 4096³ M=4096 N=4096 K=4096 | 13.292913 s | 10.34 GFLOP/s | 0.02 GB/s
204 4096×4096×1024 M=4096 N=4096 K=1024 | 3.560128 s | 9.65 GFLOP/s | 0.05 GB/s
204 1024×4096×4096 M=1024 N=4096 K=4096 | 3.421993 s | 10.04 GFLOP/s | 0.03 GB/s
204 16384×128×4096 M=16384 N=128 K=4096 | 1.722875 s | 9.97 GFLOP/s | 0.17 GB/s
204 128×16384×4096 M=128 N=16384 K=4096 | 1.653331 s | 10.39 GFLOP/s | 0.17 GB/s
204 K=256 M=4096 N=4096 K=256 | 1.044755 s | 8.22 GFLOP/s | 0.14 GB/s
204 K=1024 M=4096 N=4096 K=1024 | 3.439782 s | 9.99 GFLOP/s | 0.05 GB/s
204 K=4096 M=4096 N=4096 K=4096 | 13.299375 s | 10.33 GFLOP/s | 0.02 GB/s
204 M=1024 M=1024 N=4096 K=4096 | 3.460603 s | 9.93 GFLOP/s | 0.03 GB/s
204 M=4096 M=4096 N=4096 K=4096 | 13.771886 s | 9.98 GFLOP/s | 0.02 GB/s
204 N=1024 M=4096 N=1024 K=4096 | 3.322313 s | 10.34 GFLOP/s | 0.04 GB/s
204 N=4096 M=4096 N=4096 K=4096 | 13.778947 s | 9.97 GFLOP/s | 0.02 GB/s
205 1024³ M=1024 N=1024 K=1024 | 0.228420 s | 9.40 GFLOP/s | 0.07 GB/s
205 2048³ M=2048 N=2048 K=2048 | 1.678558 s | 10.23 GFLOP/s | 0.04 GB/s
205 4096³ M=4096 N=4096 K=4096 | 13.285344 s | 10.35 GFLOP/s | 0.02 GB/s
205 4096×4096×1024 M=4096 N=4096 K=1024 | 3.504033 s | 9.81 GFLOP/s | 0.05 GB/s
205 1024×4096×4096 M=1024 N=4096 K=4096 | 3.333362 s | 10.31 GFLOP/s | 0.04 GB/s
205 16384×128×4096 M=16384 N=128 K=4096 | 1.713800 s | 10.02 GFLOP/s | 0.17 GB/s
205 128×16384×4096 M=128 N=16384 K=4096 | 1.651757 s | 10.40 GFLOP/s | 0.17 GB/s
205 K=256 M=4096 N=4096 K=256 | 1.045857 s | 8.21 GFLOP/s | 0.14 GB/s
205 K=1024 M=4096 N=4096 K=1024 | 3.439680 s | 9.99 GFLOP/s | 0.05 GB/s
205 K=4096 M=4096 N=4096 K=4096 | 13.299330 s | 10.33 GFLOP/s | 0.02 GB/s
205 M=1024 M=1024 N=4096 K=4096 | 3.330942 s | 10.32 GFLOP/s | 0.04 GB/s
205 M=4096 M=4096 N=4096 K=4096 | 13.773514 s | 9.98 GFLOP/s | 0.02 GB/s
205 N=1024 M=4096 N=1024 K=4096 | 3.322018 s | 10.34 GFLOP/s | 0.04 GB/s
205 N=4096 M=4096 N=4096 K=4096 | 13.292255 s | 10.34 GFLOP/s | 0.02 GB/s
206 1024³ M=1024 N=1024 K=1024 | 0.228091 s | 9.42 GFLOP/s | 0.07 GB/s
206 2048³ M=2048 N=2048 K=2048 | 1.680829 s | 10.22 GFLOP/s | 0.04 GB/s
206 4096³ M=4096 N=4096 K=4096 | 13.773485 s | 9.98 GFLOP/s | 0.02 GB/s
206 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558639 s | 9.66 GFLOP/s | 0.05 GB/s
