bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-11 18:06:12] T=8 | Cycle 12 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.398158 s | GFLOPS=24.58
[02-11 18:07:45] T=8 | Cycle 12 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.878291 s | GFLOPS=19.98
[02-11 18:08:10] T=8 | Cycle 12 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.780030 s | GFLOPS=19.30
[02-11 18:09:43] T=8 | Cycle 12 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.880577 s | GFLOPS=19.97
[02-11 18:10:08] T=8 | Cycle 12 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.781383 s | GFLOPS=19.29
[02-11 18:11:41] T=8 | Cycle 12 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.839918 s | GFLOPS=20.09
[02-11 18:11:44] T=8 | Cycle 13 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.094912 s | GFLOPS=22.63
[02-11 18:11:56] T=8 | Cycle 13 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.779009 s | GFLOPS=22.05
[02-11 18:13:29] T=8 | Cycle 13 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.899859 s | GFLOPS=19.92
[02-11 18:13:50] T=8 | Cycle 13 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.383023 s | GFLOPS=24.84
[02-11 18:14:15] T=8 | Cycle 13 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.769198 s | GFLOPS=19.42
[02-11 18:14:30] T=8 | Cycle 13 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.876650 s | GFLOPS=19.60
[02-11 18:14:44] T=8 | Cycle 13 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.749248 s | GFLOPS=22.93
[02-11 18:14:51] T=8 | Cycle 13 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.342265 s | GFLOPS=25.10
[02-11 18:15:11] T=8 | Cycle 13 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.399912 s | GFLOPS=24.54
[02-11 18:16:44] T=8 | Cycle 13 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.883768 s | GFLOPS=19.97
[02-11 18:17:10] T=8 | Cycle 13 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.774386 s | GFLOPS=19.36
[02-11 18:18:42] T=8 | Cycle 13 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.837924 s | GFLOPS=20.10
[02-11 18:19:07] T=8 | Cycle 13 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.784225 s | GFLOPS=19.26
[02-11 18:20:39] T=8 | Cycle 13 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.836026 s | GFLOPS=20.11
[02-11 18:20:43] T=8 | Cycle 14 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096844 s | GFLOPS=22.17
[02-11 18:20:55] T=8 | Cycle 14 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.776168 s | GFLOPS=22.13
[02-11 18:22:28] T=8 | Cycle 14 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.892191 s | GFLOPS=19.94
[02-11 18:22:48] T=8 | Cycle 14 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.385965 s | GFLOPS=24.79
[02-11 18:23:14] T=8 | Cycle 14 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.751843 s | GFLOPS=19.61
[02-11 18:23:28] T=8 | Cycle 14 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.866672 s | GFLOPS=19.82
[02-11 18:23:42] T=8 | Cycle 14 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.740379 s | GFLOPS=23.20
[02-11 18:23:48] T=8 | Cycle 14 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.339569 s | GFLOPS=25.30
[02-11 18:24:09] T=8 | Cycle 14 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.393518 s | GFLOPS=24.66
[02-11 18:25:41] T=8 | Cycle 14 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.855134 s | GFLOPS=20.05
[02-11 18:26:07] T=8 | Cycle 14 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.743005 s | GFLOPS=19.71
[02-11 18:27:38] T=8 | Cycle 14 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.798908 s | GFLOPS=20.21
[02-11 18:28:04] T=8 | Cycle 14 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.780206 s | GFLOPS=19.30
[02-11 18:29:36] T=8 | Cycle 14 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.811054 s | GFLOPS=20.18
[02-11 18:29:39] T=8 | Cycle 15 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.102040 s | GFLOPS=21.05
[02-11 18:29:52] T=8 | Cycle 15 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.767620 s | GFLOPS=22.38
[02-11 18:31:23] T=8 | Cycle 15 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.824687 s | GFLOPS=20.14
[02-11 18:31:44] T=8 | Cycle 15 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.406856 s | GFLOPS=24.42
[02-11 18:32:10] T=8 | Cycle 15 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.770736 s | GFLOPS=19.40
[02-11 18:32:25] T=8 | Cycle 15 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.864468 s | GFLOPS=19.87
[02-11 18:32:38] T=8 | Cycle 15 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.739931 s | GFLOPS=23.22
[02-11 18:32:45] T=8 | Cycle 15 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.345009 s | GFLOPS=24.90
[02-11 18:33:05] T=8 | Cycle 15 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.403900 s | GFLOPS=24.47
[02-11 18:34:37] T=8 | Cycle 15 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.820479 s | GFLOPS=20.15
[02-11 18:35:03] T=8 | Cycle 15 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.773868 s | GFLOPS=19.37
[02-11 18:36:35] T=8 | Cycle 15 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.826810 s | GFLOPS=20.13
[02-11 18:37:01] T=8 | Cycle 15 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.774161 s | GFLOPS=19.37
[02-11 18:38:32] T=8 | Cycle 15 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.831495 s | GFLOPS=20.12
[02-11 18:38:36] T=8 | Cycle 16 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.096107 s | GFLOPS=22.34
[02-11 18:38:48] T=8 | Cycle 16 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.770808 s | GFLOPS=22.29
[02-11 18:40:20] T=8 | Cycle 16 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.810507 s | GFLOPS=20.18
[02-11 18:40:41] T=8 | Cycle 16 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.393981 s | GFLOPS=24.65
[02-11 18:41:06] T=8 | Cycle 16 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.776708 s | GFLOPS=19.34
[02-11 18:41:21] T=8 | Cycle 16 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.871561 s | GFLOPS=19.71
[02-11 18:41:34] T=8 | Cycle 16 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.735905 s | GFLOPS=23.35
[02-11 18:41:41] T=8 | Cycle 16 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.338689 s | GFLOPS=25.36
[02-11 18:42:02] T=8 | Cycle 16 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.405569 s | GFLOPS=24.45
[02-11 18:43:34] T=8 | Cycle 16 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.832258 s | GFLOPS=20.12
[02-11 18:44:00] T=8 | Cycle 16 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.787877 s | GFLOPS=19.22
[02-11 18:45:31] T=8 | Cycle 16 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.810752 s | GFLOPS=20.18
[02-11 18:45:57] T=8 | Cycle 16 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.796002 s | GFLOPS=19.13
[02-11 18:47:30] T=8 | Cycle 16 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.873280 s | GFLOPS=20.00
[02-11 18:47:33] T=8 | Cycle 17 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.095162 s | GFLOPS=22.57
[02-11 18:47:45] T=8 | Cycle 17 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.760999 s | GFLOPS=22.58
[02-11 18:49:17] T=8 | Cycle 17 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.847739 s | GFLOPS=20.07
[02-11 18:49:38] T=8 | Cycle 17 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.403587 s | GFLOPS=24.48
[02-11 18:50:04] T=8 | Cycle 17 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.783797 s | GFLOPS=19.26
[02-11 18:50:19] T=8 | Cycle 17 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.867567 s | GFLOPS=19.80
[02-11 18:50:32] T=8 | Cycle 17 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.733643 s | GFLOPS=23.42
[02-11 18:50:39] T=8 | Cycle 17 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.333202 s | GFLOPS=25.78
[02-11 18:50:59] T=8 | Cycle 17 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.410060 s | GFLOPS=24.37
[02-11 18:52:32] T=8 | Cycle 17 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.851636 s | GFLOPS=20.06
[02-11 18:52:57] T=8 | Cycle 17 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.785710 s | GFLOPS=19.24
[02-11 18:54:29] T=8 | Cycle 17 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.836696 s | GFLOPS=20.10
[02-11 18:54:55] T=8 | Cycle 17 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.785997 s | GFLOPS=19.24
[02-11 18:56:27] T=8 | Cycle 17 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.804049 s | GFLOPS=20.20
[02-11 18:56:30] T=8 | Cycle 18 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.095823 s | GFLOPS=22.41
[02-11 18:56:42] T=8 | Cycle 18 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.765162 s | GFLOPS=22.45
[02-11 18:58:14] T=8 | Cycle 18 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.823000 s | GFLOPS=20.14
[02-11 18:58:35] T=8 | Cycle 18 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.410253 s | GFLOPS=24.36
[02-11 18:59:01] T=8 | Cycle 18 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.775666 s | GFLOPS=19.35
[02-11 18:59:15] T=8 | Cycle 18 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.857037 s | GFLOPS=20.05
[02-11 18:59:29] T=8 | Cycle 18 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.754357 s | GFLOPS=22.77
[02-11 18:59:35] T=8 | Cycle 18 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.339174 s | GFLOPS=25.33
[02-11 18:59:56] T=8 | Cycle 18 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.388132 s | GFLOPS=24.75
[02-11 19:01:28] T=8 | Cycle 18 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.790943 s | GFLOPS=20.24
[02-11 19:01:53] T=8 | Cycle 18 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.772708 s | GFLOPS=19.38
[02-11 19:03:25] T=8 | Cycle 18 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.833036 s | GFLOPS=20.11
[02-11 19:03:51] T=8 | Cycle 18 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.771630 s | GFLOPS=19.39
[02-11 19:05:22] T=8 | Cycle 18 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.806507 s | GFLOPS=20.19
[02-11 19:05:26] T=8 | Cycle 19 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.100985 s | GFLOPS=21.27
[02-11 19:05:38] T=8 | Cycle 19 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.764403 s | GFLOPS=22.47
[02-11 19:07:10] T=8 | Cycle 19 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.837221 s | GFLOPS=20.10
[02-11 19:07:31] T=8 | Cycle 19 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.422447 s | GFLOPS=24.16
[02-11 19:07:57] T=8 | Cycle 19 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.780140 s | GFLOPS=19.30
[02-11 19:08:12] T=8 | Cycle 19 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.857476 s | GFLOPS=20.04
[02-11 19:08:25] T=8 | Cycle 19 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.744550 s | GFLOPS=23.07
[02-11 19:08:32] T=8 | Cycle 19 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.338017 s | GFLOPS=25.41
[02-11 19:08:53] T=8 | Cycle 19 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.404233 s | GFLOPS=24.47
[02-11 19:10:25] T=8 | Cycle 19 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.831577 s | GFLOPS=20.12
[02-11 19:10:50] T=8 | Cycle 19 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.767711 s | GFLOPS=19.44
[02-11 19:12:23] T=8 | Cycle 19 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.891967 s | GFLOPS=19.94
[02-11 19:12:48] T=8 | Cycle 19 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.766159 s | GFLOPS=19.45
[02-11 19:14:20] T=8 | Cycle 19 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.813802 s | GFLOPS=20.17
[02-11 19:14:23] T=8 | Cycle 20 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.100775 s | GFLOPS=21.31
[02-11 19:14:36] T=8 | Cycle 20 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.760354 s | GFLOPS=22.59
[02-11 19:16:08] T=8 | Cycle 20 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.855814 s | GFLOPS=20.05
[02-11 19:16:29] T=8 | Cycle 20 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.407414 s | GFLOPS=24.41
[02-11 19:16:54] T=8 | Cycle 20 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.782359 s | GFLOPS=19.28
[02-11 19:17:09] T=8 | Cycle 20 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.873295 s | GFLOPS=19.67
[02-11 19:17:23] T=8 | Cycle 20 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.753468 s | GFLOPS=22.80
[02-11 19:17:30] T=8 | Cycle 20 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.341441 s | GFLOPS=25.16
[02-11 19:17:51] T=8 | Cycle 20 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.414183 s | GFLOPS=24.30
[02-11 19:19:23] T=8 | Cycle 20 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.882749 s | GFLOPS=19.97
[02-11 19:19:48] T=8 | Cycle 20 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.756726 s | GFLOPS=19.56
[02-11 19:21:21] T=8 | Cycle 20 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.889688 s | GFLOPS=19.95
[02-11 19:21:47] T=8 | Cycle 20 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.776241 s | GFLOPS=19.34
[02-11 19:23:18] T=8 | Cycle 20 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.822318 s | GFLOPS=20.15
[02-11 19:23:22] T=8 | Cycle 21 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.104204 s | GFLOPS=20.61
[02-11 19:23:34] T=8 | Cycle 21 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.764251 s | GFLOPS=22.48
[02-11 19:25:06] T=8 | Cycle 21 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.856988 s | GFLOPS=20.04
[02-11 19:25:27] T=8 | Cycle 21 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.397658 s | GFLOPS=24.58
[02-11 19:25:53] T=8 | Cycle 21 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.762456 s | GFLOPS=19.50
[02-11 19:26:08] T=8 | Cycle 21 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.881278 s | GFLOPS=19.49
[02-11 19:26:21] T=8 | Cycle 21 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.735315 s | GFLOPS=23.36
[02-11 19:26:28] T=8 | Cycle 21 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.334599 s | GFLOPS=25.67
[02-11 19:26:49] T=8 | Cycle 21 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.407485 s | GFLOPS=24.41
[02-11 19:28:20] T=8 | Cycle 21 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.846894 s | GFLOPS=20.07
[02-11 19:28:46] T=8 | Cycle 21 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.767193 s | GFLOPS=19.44
[02-11 19:30:18] T=8 | Cycle 21 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.832891 s | GFLOPS=20.11
[02-11 19:30:44] T=8 | Cycle 21 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.778736 s | GFLOPS=19.32
[02-11 19:32:16] T=8 | Cycle 21 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.882182 s | GFLOPS=19.97
[02-11 19:32:20] T=8 | Cycle 22 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.102768 s | GFLOPS=20.90
[02-11 19:32:32] T=8 | Cycle 22 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.771509 s | GFLOPS=22.27
[02-11 19:34:04] T=8 | Cycle 22 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.819420 s | GFLOPS=20.15
[02-11 19:34:25] T=8 | Cycle 22 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.404955 s | GFLOPS=24.46
[02-11 19:34:50] T=8 | Cycle 22 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.765285 s | GFLOPS=19.46
[02-11 19:35:05] T=8 | Cycle 22 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.871130 s | GFLOPS=19.72
[02-11 19:35:18] T=8 | Cycle 22 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.743556 s | GFLOPS=23.11
[02-11 19:35:25] T=8 | Cycle 22 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.351070 s | GFLOPS=24.47
[02-11 19:35:46] T=8 | Cycle 22 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.389852 s | GFLOPS=24.72
[02-11 19:37:18] T=8 | Cycle 22 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.847870 s | GFLOPS=20.07
[02-11 19:37:44] T=8 | Cycle 22 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.783673 s | GFLOPS=19.26
[02-11 19:39:16] T=8 | Cycle 22 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.820384 s | GFLOPS=20.15
[02-11 19:39:41] T=8 | Cycle 22 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.780727 s | GFLOPS=19.30
[02-11 19:41:13] T=8 | Cycle 22 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.796387 s | GFLOPS=20.22
[02-11 19:41:16] T=8 | Cycle 23 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.100240 s | GFLOPS=21.42
[02-11 19:41:29] T=8 | Cycle 23 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.778899 s | GFLOPS=22.06
[02-11 19:43:01] T=8 | Cycle 23 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=6.848774 s | GFLOPS=20.07
[02-11 19:43:22] T=8 | Cycle 23 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.392849 s | GFLOPS=24.67
[02-11 19:43:47] T=8 | Cycle 23 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.760801 s | GFLOPS=19.51
[02-11 19:44:02] T=8 | Cycle 23 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.878390 s | GFLOPS=19.56
[02-11 19:44:15] T=8 | Cycle 23 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.742741 s | GFLOPS=23.13
[02-11 19:44:22] T=8 | Cycle 23 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.340237 s | GFLOPS=25.25
[02-11 19:44:43] T=8 | Cycle 23 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.388850 s | GFLOPS=24.74
[02-11 19:46:15] T=8 | Cycle 23 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.865761 s | GFLOPS=20.02
[02-11 19:46:41] T=8 | Cycle 23 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.774115 s | GFLOPS=19.37
[02-11 19:48:13] T=8 | Cycle 23 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.846991 s | GFLOPS=20.07
[02-11 19:48:39] T=8 | Cycle 23 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.777098 s | GFLOPS=19.33
[02-11 19:50:11] T=8 | Cycle 23 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.863226 s | GFLOPS=20.03
[02-11 19:50:15] T=8 | Cycle 24 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.099461 s | GFLOPS=21.59
[02-11 19:50:27] T=8 | Cycle 24 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.772730 s | GFLOPS=22.23
[02-11 19:52:02] T=8 | Cycle 24 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=7.072554 s | GFLOPS=19.43
[02-11 19:52:23] T=8 | Cycle 24 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.430250 s | GFLOPS=24.02
[02-11 19:52:49] T=8 | Cycle 24 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.778518 s | GFLOPS=19.32
[02-11 19:53:04] T=8 | Cycle 24 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.870584 s | GFLOPS=19.73
[02-11 19:53:17] T=8 | Cycle 24 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.740150 s | GFLOPS=23.21
[02-11 19:53:24] T=8 | Cycle 24 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.347635 s | GFLOPS=24.71
[02-11 19:53:45] T=8 | Cycle 24 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.390068 s | GFLOPS=24.72
[02-11 19:55:17] T=8 | Cycle 24 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.907856 s | GFLOPS=19.90
[02-11 19:55:43] T=8 | Cycle 24 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.774584 s | GFLOPS=19.36
[02-11 19:57:16] T=8 | Cycle 24 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.886725 s | GFLOPS=19.96
[02-11 19:57:42] T=8 | Cycle 24 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.792401 s | GFLOPS=19.17
[02-11 19:59:16] T=8 | Cycle 24 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=7.040632 s | GFLOPS=19.52
[02-11 19:59:20] T=8 | Cycle 25 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.105149 s | GFLOPS=20.42
[02-11 19:59:32] T=8 | Cycle 25 | 2048³: M=2048 N=2048 K=2048 | threads=8 | time=0.769726 s | GFLOPS=22.32
[02-11 20:01:07] T=8 | Cycle 25 | 4096³: M=4096 N=4096 K=4096 | threads=8 | time=7.068909 s | GFLOPS=19.44
[02-11 20:01:28] T=8 | Cycle 25 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=8 | time=1.397351 s | GFLOPS=24.59
[02-11 20:01:53] T=8 | Cycle 25 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=8 | time=1.764945 s | GFLOPS=19.47
[02-11 20:02:08] T=8 | Cycle 25 | 16384×128×4096: M=16384 N=128 K=4096 | threads=8 | time=0.861001 s | GFLOPS=19.95
[02-11 20:02:21] T=8 | Cycle 25 | 128×16384×4096: M=128 N=16384 K=4096 | threads=8 | time=0.741623 s | GFLOPS=23.17
[02-11 20:02:28] T=8 | Cycle 25 | K=256: M=4096 N=4096 K=256 | threads=8 | time=0.337150 s | GFLOPS=25.48
[02-11 20:02:49] T=8 | Cycle 25 | K=1024: M=4096 N=4096 K=1024 | threads=8 | time=1.387167 s | GFLOPS=24.77
[02-11 20:04:21] T=8 | Cycle 25 | K=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.854016 s | GFLOPS=20.05
[02-11 20:04:46] T=8 | Cycle 25 | M=1024: M=1024 N=4096 K=4096 | threads=8 | time=1.755309 s | GFLOPS=19.57
[02-11 20:06:20] T=8 | Cycle 25 | M=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.960718 s | GFLOPS=19.74
[02-11 20:06:46] T=8 | Cycle 25 | N=1024: M=4096 N=1024 K=4096 | threads=8 | time=1.780301 s | GFLOPS=19.30
[02-11 20:08:18] T=8 | Cycle 25 | N=4096: M=4096 N=4096 K=4096 | threads=8 | time=6.882335 s | GFLOPS=19.97
[02-11 20:08:22] T=8 | Cycle 26 | 1024³: M=1024 N=1024 K=1024 | threads=8 | time=0.102171 s | GFLOPS=21.02
